Ad Media,New,Reapply,Attending Outside School,Attempting Contact,Interview,Recruiting,Pending Investigations,Online Course,Awaiting Permit,Hireright Requested,Rehire Submitted,Ready For Processing,Processing,Processing Complete,Attending School,Attending Academy,Left Sch/aca,Left Academy,Dl170 Testing,Graduated Sch/aca,Failed Sch/aca,Compliance,Driver Reactivation,No Show,Left Orientation,Hold,Ready For Audit,Audit,Audit Deficiencies,Ok To Code,Paf Entered,Hired,Not Qualified,Not Interested,No Response,Duplicate App,Xfer Allowed,Unqualified Da,Do Not Contact,Upload,Total
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AllTruckJobs - Full App,3,3,1,26,8,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,93,0,0,0,0,0,192
AllTruckJobs - Job App,0,0,0,55,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,19,0,0,0,4,0,105
AllTruckJobs - Quick App,1,3,3,19,10,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,32,87,1,0,0,0,0,173
AmericanDriverNetwork,10,11,11,61,63,21,12,2,0,1,3,2,1,4,0,2,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,2,61,116,301,4,0,2,8,0,705
BestDriverJobs,5,4,2,46,29,24,6,0,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,41,61,151,3,0,2,8,0,391
BigRigJobs,3,3,3,12,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,18,42,0,0,0,0,0,113
CareersInTrucks,0,0,1,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,6,0,0,1,1,0,29
CDLCareerNow,20,13,0,44,36,5,8,10,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,70,50,130,2,0,0,1,0,403
CDLJobsInc,1,6,0,7,8,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,14,21,2,0,0,0,0,80
EveryTruckJob,0,4,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,7,25,0,0,0,3,0,58
FindATruckerJob,0,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,5,28,0,0,0,0,0,57
FindTheRightJob,7,4,2,21,49,11,1,9,1,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,39,203,3,0,0,0,0,407
HireMaster,7,12,0,33,22,15,4,2,0,4,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,27,66,150,0,0,1,2,0,356
HiringDriversNow,13,11,6,65,52,19,5,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,40,123,223,3,0,3,9,0,584
HiringTruckDrivers,2,2,0,18,6,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,21,23,46,1,0,0,4,0,135
IntelliApp (Com),37,29,79,74,312,499,271,587,253,29,64,109,213,214,16,46,5,6,0,1,1,37,0,63,8,15,7,7,3,67,48,90,686,296,238,7,0,5,6,0,4428
IntelliApp - Partial,46,11,16,105,409,112,34,73,28,4,8,11,26,25,0,4,0,0,0,0,0,3,0,5,2,2,0,1,0,8,2,11,199,127,382,18,0,0,5,0,1677
IntelliApp - Transfer,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9
Internal App,3,3,323,5,921,59,53,79,56,7,15,12,32,30,0,4,2,1,0,0,0,8,0,8,1,1,1,2,0,16,4,8,188,254,76,16,1,1,1,0,2191
JiggyJobs,1,4,1,17,21,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,50,71,2,0,1,2,0,218
JobsForTruckers,9,5,3,38,39,14,6,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5,36,67,87,1,0,1,6,0,324
JobsInTrucks.com,10,12,5,57,27,11,3,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,31,125,231,2,0,0,5,0,528
JobsInTrucksDedicated,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,10,0,0,0,0,0,25
LACED Lead,320,89,44,718,1196,323,118,351,127,15,9,37,51,64,5,6,1,1,0,0,2,4,0,31,5,3,1,0,0,10,4,13,1295,780,2754,62,0,7,41,0,8487
m.BestDriverJobs,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,0,0,0,0,0,17
m.BigRigJobs,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,11
m.BigTruckDrivingJobs,0,1,0,9,8,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,7,13,0,0,0,0,0,59
m.DriverRecruiting,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,7
m.HiringTruckDrivers,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5
m.JobsForTruckers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
RandallReillyMobile,2,0,5,9,4,2,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,17,8,23,1,0,0,0,0,81
Referral Program,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,7
Signature,0,0,0,2,1,3,2,0,0,2,0,3,22,18,0,2,0,0,0,0,0,12,0,7,3,2,2,1,1,13,12,26,8,5,0,0,0,1,0,0,148
TruckDrivingJobs.com,8,10,0,31,39,12,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,31,82,118,0,0,1,3,0,343
TruckJobSeekers,1,3,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,12,0,0,0,11,0,52
Totals:,515,243,507,1489,3293,1168,539,1118,472,66,114,181,356,376,22,66,10,8,0,2,7,64,0,137,23,23,11,11,6,119,72,168,2969,2417,5559,129,1,26,120,0,22407
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
